	tweet	label	predictions
672	"الدايلي ميل” تفجر حقائق صادمة.. ترامب وافق على تعذيب الأمراء السعوديين 0 0
الرئيس السيسي "" يكلف اللواء ""عباس كامل ""بتسيير أعمال جهاز المخابرات العامة - شبكة اللواء الاخبارية"	0	0
673	#هييه_الامر_بالمعروف كلموا إيفنكا ترامب	1	0
674	#Tarek_Kabil مباحثات الرئيس #السيسى ورئيس وزراء اثيوبيا قد تناولت ايضا مناقشة مقترح إنشاء منطقة صناعية مصرية في إثيوبيا بهدف جذب مزيد من الاستثمارات المصرية في قطاعات متعددة بالسوق الإثيوبية	0	0
675	Flash – كوريا الشمالية تعتزم تطوير ترسانة نووية حقيقية (سي اي ايه)	0	0
676	" سنوقف تسليح الجماعات المسلحة في سوريا حال محاربتهم غير ""داعش"""	0	0
677	@Youssefalhosiny خبر #قطر تطلب من مصر تهيئة الظروف لاستقبال استثمارات ضخمة .. مش فاهم يعني #مصر تلبس بيبي دول وتنيم العيال يـ   القدر	1	1
678	ويحمل شهر يونيو نكسة جديدة لمصر ... #محاكمة_مبارك	0	0
679	اللي صج لاعب بمصر لعب محمد مرسي	1	1
680	٢٥ الف مقاتل سوري تركوا وطنهم والدفاع عن أعراضهم اللي دعسها بشار النعجه وصاروا مرتزقة تحت أمر خليفة الشواذ العلج اردوغان ، باعوا وطنهم ، ومن ثم يتباكون على أزمة بلادهم . #غصن_الزيتون #عفرين #تركيا #سوريا #عفرین_تنها_نیست #عفرین_الكوردیة  #Afrin	0	0
681	على الاقل ما قدروا يحكمون على علاء و جمال مبارك بتهمة سرقة أموال الشعب؟ اقل شي؟ يعني أموال الشعب المصري سرقها الجن الأزرق؟	1	1
682	العاهل الأردني: #الإخوان طائفة ماسونية شريرة..و #مرسي «سطحي» وشريره الله #الاردن عندهم عكاشه زيينا	1	1
683	@myalami عجبني إنه #اوباما طنقر لانه #بوتين أنفرندد هبم عالفايسبوك راح و عمل أنفولو لبوتين ع التويتر هههههه زعماء دول عظام...	1	0
684	#بوتين يغوص في المياه الجليدية لمناسبة عيد الغطاس الأرثوذكسي (صور)	0	0
685	… عمر اديب بيعلق ع كتاب انجازات مرسي ....	0	0
686	من صفات جرائم #السيسي المفتعلة إن عدد القتلى بيكون أكتر من عدد الجرحى   #العريش #سيناء #مصر #لول	1	0
687	.مرسي هو اول رئيس يعض سنة و 48 ساعة	1	1
688	لما بشوف حد من الإخوان بعد حلقة باسم يوسف بقوله ياسلام علي الحلو لما تبهدله الأيام #الناظر   بجد	1	1
689	@wameeth_kassab @kasimf والنكتة وين؟ أنو من سنة وقبل صدور نتائج الإنتخابات في #مصر كانت كوندوليزا عم تهنّي مرسي! سبحان الله	1	1
690	اييه اليع ده !!   #باسم_يوسف	1	1
691	#محمد_بن_زايد عجيب امرهم من تآمر وقت غزو #الكويت وتآمر مع صدام من تآمر مع القذافي على اغتيال الملك عبدالله من مول الاخوان الارهابيه من شتم وتطاول وتآمر على كل رموز الخليح انهم #الحمدين و #قطر	0	0
692	 #ترامب.. رئيس أخرق مرفوض داخليا وممقوت عالميا  #تونس #الرأي_التونسي #السبسي #الغنوشي #يوسف_الشاهد #صفاقس #سوسة #القصرين #النهضة #ملفات_الفساد #قانون_المصالحة #المرزوقي #ترويكا #بن_علي	1	0
693	BBC Arabic - بوتين يغوص في بحيرة متجمدة	0	0
694	"#سوتشي حين يدعو بوتين لعقد مؤتمر ""شعوب سورية "" فعلى اي اساس يستثني من الدعوة كل من يطالب برحيل الاسد ؟ مؤتمر سوتشي اسمه مؤتمر شعوب الاسد . وليس شعوب سورية"	1	0
695	. .  للقبُوروماتحوِي من أجسادوأرواح تحبّناونُحبها سَلام الله ورضوانه إلى يومِ يبعثون اللهم ياجابر الخواطرأجبركل قلب يبكي فقداً ويتألم قلبه حنيناً لميت اللهم ارحم أمواتنا وأموات المسلمين   #غرد_بالخير_للشهداء	0	0
696	طيب انا بقى هاجى اخطف ولادك..واغمى عيونهم..واركعهم عاﻷرض..واعملهم فيديو الحقنى يابابا..وبعدين اسيبهم لك...وتشكرنى بقى وكده...#مرسى..	1	1
697	#أردوغان: لا أحد يعلم أي المدن الأوروبية أو الأمريكية ستضربها غدًا الصواريخ التي استهدفت مدينة الريحانية التركية بالأمس  #تلسكوب_نيوز	0	0
698	… محمود سعد هههههههه   من 3:05 كلامه صح وربنا احنا نرجع مبارك ونعمل انتخابات تانى حسب كلام الكلب محمود شعبان #مصر	1	1
699	انا مع الديكتاتورية في بلدي .. لكن ضد الديكتاتورية في بلد جاري ... #ههههه   #مرسي #مصر #سوريا	1	1
700	عاجل| سجن طره| حسنى مبارك يقود مظاهرة بطره و يهتف لا لأخونة طره. #مصر #كوميديا	1	1
701	"الزعبي بينصح أردوغان بوقف ""همجية"" الماء والقنابل المسيلة واستبدالها بأساليب أكثر ""رقي"" القنابل المتفجرة والقنص والاعدام الميداني"	1	0
702	ردا على طلب أوباما للحكومة الإيرانية بضرورة إرجاع الطيارة التي تم إسقاطها الأخ على باله شاگح كرة .. هاذي طيارة تجسس يا سيادة الرئيس	1	1
703	"#حزب_الله والجماعات الوكيلة... وتبقى إيران و«حزب الله» التهديد الإرهابي المستمر لمصالح الولايات المتحدة والشركاء في جميع أنحاء العالم"" بالعودة لتحقيق وزارة العدل الأمريكية بشأن حماية إدارة #أوباما لحزب الله من أجل #الاتفاق_النووي_الايراني"	0	0
704	أكبردليل على زيادة شعبية #الرئيس_مرسي ان اتنين من رجالته استقالوا أحمد مكى وجادالله..أومال لو كانت شعبيتك قلت كان ايه اللى حصل؟؟#عبث	1	1
705	 من أنتم ؟   كلمة للعقيد معمر القذافي ، لو لم يقل غيرها لكفته. سخافة الحاضر تجعلنا نستذكر كلام الطغاة. من أنتم ؟!	0	0
706	@DSarabic):  #عاجل #أردوغان: أمريكا تقول إن على عملية غصن الزيتون أن تكون محددة،...	0	0
707	"#الهواجر_يصفعون_تنظيم_الحمدين بتعليمات الشيخة موزة.. القوات التركية تقتحم قصر الأخ غير الشقيق لـ "" تميم "" #قطر #السعودية"	0	0
708	احلى حاجة ان يبقى فى فيديو نازل بيوصف محمد مرسى فى الاستبن و تلاقى واحد فى التعليقات كاتبلك فوايد الاستبن :D:D	1	1
709	بما أن مرشحين الرئاسه مرسي وشفيق أعلنا فوزهما .. ففي هذه الحاله يتم اللجوء لضربات الجزاء وشكرا	1	1
710	بتوع #مجلس_الشوري المنحل اجتمعوا في مسجد رابعة العدوية وقال ايه عزلوا #السيسي :D	1	1
711	#البنتاغون حول احتمال وقف الدعم عن #الأكراد في حال انتقالهم الى #عفرين: لا نتسامح مع استخدام السلاح الذي يوفره التحالف لغايات غير إلحاق الهزيمة ب #داعش...و في حال خرق اي مجموعة هذا الاتفاق سنقطع عنها المعدات العسكرية... و نواصل دعم #تركيا لمواجهة تهديدات #PKK	0	0
712	#تركيا سيدفعون ثمنًا باهظًا	0	0
713	"BBC Arabic - طبيب ترامب: جينات الرئيس ""استثنائية"""	0	0
714	السؤال الذي يطرح نفسه : هل يستطيع نادي النصر السعودي احراز بطولة قبل انتهاء فترة الرئيس الجديد للجمهورية المصريه؟  #مرسي#السعودية#مصر.	1	1
715	"أوباما عربى على ""تويتر"" : ميشيل نائمة لعن الله من أيقظها. #مصر #عبث   #حقيقة | حقوق دوت كوم: عبر @hoqookdotcom"	1	0
716	… بوتين : الجماعات المسلحة السورية فاجأت قواتنا بطائراتهم بدون طيار	0	0
717	"#عفرين بآخر جيش مسلم.!!! وامس في صلاة الفجر بتركيا الاوامر للأئمة بقراءة"" انا فتحنا لك فتحاً مبينا"".! اردوغان لقى له جهلة وصدقوه.؟"	0	0
718	#ايطاليا , قلبي المصخرجي لا يتحمل .. #أربعة ههههه!!  , بس كيف تعادلنا بدور المجموعات مش عارف !!! حبوب هلوسة بجوز,عقولت المرحوم القذافي	1	1
719	كله يرفع أيده فوق هههههههههههههههههههههههههههههههههههههههه #مرسي	1	1
720	 موجودة في المحاكم الدولية لكنك ضايع والشرف من بين رجولكم مر ، رح انشغل في عيوبك وافتك منها يا رخمة وبعدين ارجع اشتم واقذف وثرثر	0	0
721	"#بوتين،جيش الاحتلال الأميركي ينشىء قوة من 30ألف مرتزق كردي وعربي معظمهم من عملاءCIA في""وحدات حماية الشعب""،للانتشار على طول نهر الفرات و فصل منطقة""الجزيرة""عن سوريا والسيطرة على الحدود الحدود العراقية ـ السورية"	0	0
722	"  الشبيحة ينشدون """"يا أوباما ويا عاهر .. لسا ماعصب ماهر"""""	0	0
723	الإخوان والنور: سنشارك في جنازة «سليمان» لأنه موقف إنساني، يلعن أبو السياسة، ناقص #مرسي يزور قبر عبد الناصر في ذكرى انقلاب 23 يوليو!  !	1	1
724	#كرة_اليد :  السعودية تؤكد احقيتها بالتأهل للمونديل و تهزم صاحبة الارض كوريا الجنوبية 26-23 متصدرة المجموعة الاولى في انتظار تحديد خصمها في نصف النهائي	0	0
725	#مينفعش_تترشح_عشان فى رئيس منتخب مخطوف #مرسي_رئيسنا_البطل #ومخطوفه بلادنا معاه	0	0
726	#عاجل #أردوغان: أمريكا تقول إن على عملية غصن الزيتون أن تكون محددة، هل خرجتم من العراق؟، عقب انتهاء العملية لن يكون لنا عمل هناك، هدفنا فقط القضاء على الإرهابيين	0	0
727	بيوقلك الصعايدة نجحوا #مرسي علشان يالناس تطلع عليه نكت بدالهم	1	1
728	ياخراشي علي مخ الخرفان حتي لما بيطلعو اشاعه بيطلعوها هابله زيهم بيقولك جبهه الانقاذ لانقاذ الحزب الوطني كانت تخطط لخطف مرسي نيههااا	1	1
729	#بوتين قادر على فعل كثير لحل قضية كوريا الشمالية	0	0
730	 هي المحاماة في فرنسا لمّت للدرجة دي؟!  😀	1	1
731	#انا_ادعم_السيسي مساء الفل #حكايه_وطن #الانتخابات_الرئاسية	0	0
732	  اردوغان يريد ان يصلي في الجامع الاموي قبل كأس العرق ولا بعدو؟	1	0
733	"#ترامب عبر تويتر: ""كيم جونغ اون يقول انه لديه زر على مكتبه لإطلاق صاروخ نووي، فليخبره…"	0	0
734	المطارات الأجنبية تستقبلنا و المطارات العربية تطردنا !! #مهزلة   ( عار عليكم يا عرب ) #Arabspring #Bahrain #Egypt #مصر #مرسي #الخواجة	1	1
735	"بجاتو : أقسم بالله ""مرسى"" هو الفائز بإنتخابات الرئاسة هههههههههههههههه"	1	1
736	"المضحك المبكي ان ""شيخ ""الازهر حرم التظاهر على مبارك وحلله على مرسي وايد مبارك ودعم شفيق وبيحسب نفسو ثائر..."	1	1
737	"1- لأننا نعيش على حافة ""الإنقراض الحضاري"" و لأننا لم نحقق بعد ""إستقلالنا التاريخي"" ، سنظلّ نعيش على وهم مخلّص جديد سواء كان مغوليًّا أو صفويًّا أو روسيًّا أو عربيًّا ، سنبقى ننتظر مكرمة الملك سلمان ، و منّة القيصر بوتين ، و بركات الملالي خامنئي ، و فضائل السلطان أردوغان."	0	0
738	#الإمارات دون دليل ⭕ تورط أمراء سعوديين في فضيحة فساد بشركة ماليزية 🚫  انديك: ترامب تخلى عن رواية #السعودية والإمارات بشأن #قطر ✅ وزراء ومسؤولون يخوضون تجربة التدريس لطلاب الإعدادي ⬅️ تصفح الشرق PDF اليوم:	0	0
739	#بوتين يستعرض قدراته الجسدية مجدداً ويغوص في مياه بحيرة متجمدة  الرابط البديل:	0	0
740	#السفارة_الأمريكية إلى القدس خلال عام	0	0
741	#محمد_بن_سلمان #ولي_العهد #عاجل #تنظيم_الحمدين #تميم #الجزيرة #الامارات #قطر 🚩من روائع سياسة تنظيم الحمدين (حمد بن خليفه ينسج خيوط التامر لمعمر القذافي ومعمر يسرب الشريط للملك عبدالله رغم كل الخلافات)	0	0
742	"@RTTGREEN الحكومة المصرية الإنقلابية المؤقته تتحدث عن مصالحة وطنية شاملة لا تٌقصي أحداً، بينما يستمر احتجاز الرئيس الشرعي ""مرسي""  !!!"	1	1
743	#عملنا_الثورة_عشان قبل 7 سنوات غص ميدان التحرير في قلب القاهرة بملايين المصريين الذين خرجوا لمواجهة استبداد نظام المخلوع حسني مبارك.	0	0
744	ههههههههههه النشيد فى بدايتة حسسنى ان #الحرب قامت وبعدين قلب ردح لـ #مرسى ولـ #حزب_الكنبة ...	1	1
745	#سامي_عنان . تحصلونه الان يشرب نسكافيه مع الرئيس السابق حسني مبارك والمخلوع محمد مرسي . .	0	0
746	"#السيسي ينتظر قرار من أوباما ويعلم جيدا انه تجاوز كل الحدود في تنفيذه للخطة الموضوعة وكشف نفسه ومؤيدي الانقلاب أمام العالم  """	0	0
747	#عيش_حرية_كرامة لا عنان ولا السيسى مرسى رئيسى	0	0
748	بيقولك النائب العام يحيل باسم يوسف لنيابة امن الدولة بتهمة نشر أخبار كاذبة...!! #عبث   !!	1	1
749	"#داعش"" الإرهابي كفاح بشير حسين واثنين آخرين موجودين على لائحة ""النشرة الحمراء"" وحبس 13 منهم   توقيف 14عنصر بينهم أحدقيادي داعش كفاح بشير حسين"	0	0
750	#إيران تسرق أفكار السيسي :) #حكايه_وطن	1	0
751	  #التليفزيون #المصري كاتب #الرئيس موسى مش مرسي !!! #قالك الرئيس موسى يدلي بصوته في الاستفتاء …	0	0
752	-«ترامب» ينفي نقل السفارة الأمريكية إلى القدس خلال عام	0	0
753	@NabdApp  نفس نغمة #أوباما و #هيلاري القذرة مفيش فايدة في قذارة أمريكا #قرف	0	1
754	وقع يا ابن الكلب [حسني مبارك يطلب من الرمز الاسطورة ياسر عرفات التوقيع على تعريصة أوسلو]	1	1
755	"#218TV كوريا الشمالية تلوّح لأمريكا بـ""النووي"" لإحباط أي هجوم #أخبار #العالم @218news"	0	0
756	#تجار_الدين للي يدفع أكثر، لا مبدأ عندهم ولا بطيخ.. تذكرون كيف مدحوا سابقاً القذافي والأسد وحسني وغيرهم ثم كفروهم وحرضوا عليهم وأباحوا دماءهم	0	0
757	"▶️ ترامب يسخر من الزعيم الكوري الشمالي: لدي زر نووي ""أكبر وأقوى"" من زر كيم جونغ أون"	1	0
758	الشعب المصري محكوم بين مبارك و الاخوان هذا قدره هههههه .. هرب من مبارك طلعوله الاخوان , هرب من الاخوان طلعلن مبارك .. #مصر	0	1
759	#المخابرات من التسريبات راح ممسكها ل #عباس_كامل	0	1
760	"لقد نجح محمد مرسى فى ما لم ينجح فيه جمال عبد الناصر والسادات ومبارك وهو ""القضاء على الاخوان"" #حقيقة"	1	1
761	التلفزيون السوري يفضح نفسه ويبث صلاة العيد في هذه الساعة بحضور بشار الأسد وهذا يشير إلى أنها مسجلة وأخطأوا في توقيت البث	1	0
762	#السعودية تفوز على #كوريا 26-23 وتتصدر المجموعة الاولي وكوريا ثانيا فى نهاية الدور الرئيسي | #البطولة_الآسيوية_ال18_لليد	0	0
763	هو كل واحد نفسه يعمل حاجة بيعملها من غير ما يقول للناس اللى فوقيه؟ هى البلد دى مالهاش صاحب ؟#مبادرة_السيسى	1	1
764	#مرسي كلام هزلى ساخر مش أكتر	1	1
765	"المنحل يقرر من ""رابعة"":عزل ""#السيسي""! بتوع مجلس الشوري المنحل اجتمعوا في مسجد رابعة العدوية وقال ايه عزلوا السيسي :D"	1	1
766	(2) أنتشار داعش وأخواتها الأرهابية (في المناطق التي قيل عنها محررة..!!) هي أحد سيناريوهات آل سعود وعيال زايد في اليمن..!!	0	0
767	"Hamze_Tekin الطيب أردوغان الآن :""أمريكا تطالبنا بتحديد مدة عملية غصن الزيتون... آآآي أمريكا أنت في أفغانستان..."	0	0
768	بيقولك ان اللي استقبل البتاع بتاعنا اللي اسمه #مرسي ف البرازيل وكيل وزارة . يعني حتى ماحصلش وزير	1	1
769	#الجيش_الحر سوف يتلقى قريبا الخازوق #التركي على اصوله بعد انتهاء المهمات الموكلة لهم وسوف يبيعهم اردوغان لبشار الزبالة ب إيعاز من #بوتين وروحاني	0	0
770	انا كنت فاكر ان المصري رخيص فى عهد مبارك .. منهم لله طلع مخلوع و مظلوم .. احنا اللى عجبنا وضع العبيد #المخلوع #فلول #كاذبون   #تيت	1	1
771	مرسي رجع 2/3 البرلمان و أول الردود المؤيدة كانت العسكر والخارجية الامريكية .أكيد الراجل ده أخذ القرار لوحده و كمان بالعند في العسكر.	1	1
772	@Badermasakerلم يوصل مانحذرمنه لولي العهد محمد بن سلمان هناك موامره خطيره من موظفين ابتدا بمسك وكلية الامير محمد بن سلمان لوبي احفاد حميدالدين الحوثي وانمار فتح الدين كانوا طلاب هيلاري كلينتون للفوضى الخلاقه ببلادنا من فصل الحجاز #هوية_الحجاز	0	0
773	رد الناس الي استنت لقاء #مرسي في الشغل النهارده   :D	1	1
774	ههههههههههه اماني الخياط بتقولك خطاب مرسي سيذاع الساعه ٨ او ممكن يتذاع الساعه ٢صباحا عادي ههههههههههه	1	1
775	#ترامب مو ممتازة ماكان رجل اعمال ناجح وملياردير  #أمريكا #البيت_الأبيض	0	0
776	3/ ⭕سفير فلسطين لدى روسيا عبد الحفيظ نوفل: الرئيس عباس سيلتقي نطيره الروسي بوتين، بين 12 و14 من الشهر المقبل، في زيارة للبحث عن بدائل لإنشاء آلية دولية واضحة المعالم لدراسة الوسائل الكفيلة لدفع عملية السلام من خلال مرجعية جديدة.	0	0
777	#السيسى رئيس الجمهوريه يصدر قراراً بتكليف مدير مكتبه اللواء / عباس كامل بتسيير أعمال جهاز المخابرات العامة لحين تعيين رئيساً جديداً للجهاز #حكايه_وطن #النهار	0	0
778	 يابني هي ناقصه هطل اقعد صالب نفسي ابص على ٢٢ لاعب عاملين عقلهم بعقل كوره و بيجرو وراها لا وانت قاعد تتفرج عليهم يارااجل كبر مخك بصوت حسني مبارك	1	1
779	"#عكاشة ثورة 25 يناير سرقت شعار ثورتنا لكن مسير الحق يرجع لأصحابة "" عيش - حرية - عداله إجتماعيه ههههه #مصر #مرسي #ابوحامد"	1	1
780	 الحدث اللي بالصورة كان اجتماع مع جاك شيراك في باريس خصوصا هذه الفترة بوتين كان يعمل في الاستخبارات الروسية شكو بوتين بالموضوع؟	0	0
781	اعتقد ان الاخوان لو سمعوا حوار مرسى قبل الاعادة كانوا رشحوا شفيق	1	1
782	#القذافي مدبر محاولة الاغتيال الفاشلة للملك عبدالله رحمه الله ، انه الفجور في الخصومة ، اهدي هذا المقطع من انتاج #العربية لمن يملك ذاكرة الذبابة	0	0
783	(( هــي ناقصة )) مصر ياشيخ العريفي..!! #بوح	0	1
784	يا عسل #مرسى #خطاب   xD	1	1
785	@Sandy_Madridsta حرباية هالاتراك كل يوم بلون .. ما تستغربي بعد فترة يحاولو يصالحو بس فشرو..بفكرو اردوغان بدو يرجع امجاد العثمانيين..	1	0
786	يا بية ما لو كل واحد هيتحبس عشان اتعملة منشن البلد كلها هتبات في السجن XD   مرسي والنائب العام	1	1
787	#مصر لن تنقسم أبداً إلى عدة دول.. إذا كانت مش عارفة تبقى دولة واحدة	1	0
788	اثبتت قناة @AJArabic وداعميها ان دم الكردي السوري رخيص عندهم طالما القاتل اردوغان ودم ميليشيات الحوثي الارهابية الصفوية غالية عليهم طالما الداعم لهم الصفوي ألايراني .	0	0
789	ياريس عايزينك تلبس لا مؤاخذه الأندروير فوق البنطلون وتطير تطييير...وتفشخ الأشرار   #سوبر_مرسي	1	1
790	#مانشيت ،، اضحك علي النظام وشوف الاخبار علي النت . #مصر	1	1
791	#صباح_العربيه بس للتذكير ترا اكسو اول فرقه استفتحوا فيهم فقرة العربيه في كوريا وهاذي ثاني مقابله لهم ..لا بس حبيت اعلمكم عن كينغز الكيبوب  ❤ ❤.	0	0
792	كل ما أعدى فى الشوارع بلاقى مسيرات الجنائز اكترمن مسيرات ضدالإنقلاب الأيام دى الإقبال #تاريخى على #المقابر سعادتك   #سوداء #مريرة #مصر	1	1
793	حفل تخريج طيارين في السودان في هَذا اليَوم المٌبَارك اي مبَارك الله يهدِيك الناس طَارَت هههههههههههههههههههههه	1	0
794	#كونداليزا رايس منبهرة بذكاء كيم جونغ أون #rtarabic	0	0
795	 . . المستشار سعود القحطاني: ماعلمنا عن #الشيخة_موزة إلا أنها كريمة ابنة كرام ومن تطاول عليها بالسوء فهذا من سوء تربيته .. وان كان سعوديًا فهو تحت طائلة النظام. . . #قطر .	0	0
796	@Roo7Zain يمعود هذا سوا بلاوي خيانة أمانة بمبالغ تفوق ٣ ملايين وطلع بكفالة ٥٠٠ دينار (من چيس المعزب) #بربسة   #مصر #egypt	1	1
797	@putinarabia):  خلعت بعض الدول العربية ملابسها ، ودعت إسرائيل إلى الفراش ! خوفاً من #إيران !!	1	1
798	 ⭐️ #أعمال • كوريا الجنوبية تحظر استخدام حسابات بنكية مجهولة لتداول العملات الإلكترونية…	0	0
799	#الدسمة | #الرئيس_التركي #رجب_طيب_أردوغان: لن نتراجع عن عملية #عفرين ولدينا اتفاق مع #روسيا	0	0
800	الخناقه مستمره على الجزيره بين الفلول و بين شخص انتخب د.مرسي مش نازل معاهم في الليله و مصور الجزيره بيحاول يسكتهم !	0	1
801	New post: حارس والد زعيم كوريا الشمالية يكشف تفاصيل غريبة عن طفولة الزعيم الحالي “كيم جونغ أون”	0	0
802	اتذكر عندما قام د. مرسي بتغيير النائب العام وهذا كان أحد أهم مطالب الثورة والبداية الصحيحة لأي تطهير وضماناً لأي محاكمات عادلة لمجرمي عهد مبارك والمجلس العسكري .. اتذكر ان من قاموا برفض هذا القرار والتظاهر ضده هم أدعياء الزخم الثوري والمتلحفين بغطاء الثورة	0	0
803	#مداد_نيوز|| هل ستصل #قطر إلى نجل القذافي وتقتله؟	0	0
804	انا الوحيد اللى بعت لحسنى #مبارك انذار على يد محضر تهنئه بعيد ميلاده #نبيه_الوحش #المحور #ريهام_سعيد #عبيط	1	1
