	tweet	sarcasm	sentiment	dialect	predictions
171	ماغبت عن قلبي .. ولاهان طاريكاتابعك بالـيوم ... سـاعه بـ ساعة .	False	POS	msa	0
172	"اكره مادة هي التاريخ. ثقيلة دم. "" آووه هذا الملك شاف نملة تمشي على ورا و استنتج قانون جديد منها."" واااااو.  "	True	NEG	msa	0
173	أكيد هذا الي ماشي، من حقك تزعجنا على وظيفة؟ لا يا ولدي أنت تعال كل سنة وادعي ربك  	False	NEU	egypt	0
174	كل الدعم والتأييد #أحمد_مساعد_العنزي ✅@AM_ALENEZI	False	POS	msa	0
175	إتصالات أثبتت أنها شركة أبو كلبية و كلما تقدمت خطوة تراجعت ألف..ستبقى دوماً أخيس شركة طال الزمن أو قصر..  	False	NEG	msa	0
176	اذا لقى وزير الصحة بشي سوبرماركت شي خالص تاريخو بينشرو عرضو على صنوبر بيروت بينما يلي سارقين الأنترنت بيحطو اول حرف من أسمائهم !  	True	NEG	msa	0
177	هاهي عروس البحر تغرق في كوباية مية في ساعتين بينما كوالالامبور تمطر طول السنة و يبيعو كوكونت عالرصيف.   #فساد_المشاريع #مطر_جده	True	NEG	msa	1
178	هيلت عمتنا وربي تستاهل كل الجوائز	False	POS	gulf	0
179	انا هجرب استراتيجية جديدة لاستقطاب الفولورز .. فولو مي يا ناس وكله بما لا يخالف شرع الله!   #مصر	False	NEG	msa	0
180	ما اصعب ان تكون وحيدا في هذه الدنيا ومن حولك متأخرون عنك بعقود في الفكر ولكن يسبقوك في السن  	False	NEG	msa	0
181	حطوها برأس داسيلفا حطوها برأس كنافارو حطوها براس كانيدا حطوها برأس اللاعبين حطوها برأس الرئيس وهم يعلمون ان السبب الحقيقي رأس جحفلي  	True	NEG	msa	0
182	الاشتركي اين كانوا عندما كان شربل نحاس يفضح عبد المنعم يوسف .... كان عم بدافع عنو ...  	False	NEG	msa	1
183	ااااه الازرقق	False	POS	msa	0
184	ومن الحاجات التي تدعو للسخريه ..امهاربتقولها وافقي انتي بس ومن الصبح #جواز ..   القدر	True	NEG	msa	0
185	مبروك يا عم #علاء_زغلول كبيرة ثوار مصر متضامنة معاك..بس والله لا انت ولا عز ينفع حد يتضامن معاكم.القاتل والمقتول في السجن  	True	NEG	msa	0
186	الايام كلها شبه بعض	False	NEG	msa	0
187	مصدر أمريكي للقناة الألمانيةالخطوات الأولى رفع الحظر الجويوضبط لغة قناة الجزيرة.#الأزمة_الخليحية أعتقد ان استمرار التواصل الثنائي بين الدوحة والرياضسيفعّل المسار أكثربغض النظر عن قمة المجلس القادمةوالبيانات المنتظرةالمصدر👇https://t.co/VvaNdx2pd0	False	NEU	msa	0
188	يعني النت ماحلاه يعلق الا هالوقت 🙂🙂	False	NEG	gulf	0
189	"ومضه 📩الخُلاصة في قصّة التوفيق :-                           "" إذا رأى اللهُ منكَ ما يُحِبّ أدامَ عليكَ ما تُحِبّ💯"	False	POS	msa	0
190	#فهههد_غشام_البصممممانالمجيد،40zxx	False	NEU	msa	0
191	#مشكلتي_كجامعي اني اتخرجت عاد عارفين الوظايف في البلد عندنا ماشالله من كثرها  	False	NEG	msa	0
192	ناس زعلانة علشان ليبيا رجعت فلوسها اللي بره واحنا لأ مع إننا ابليها, بس ارفع راسك فوق إنت مصري , هترجع الرئيس نفسه #Egypt  	True	NEU	egypt	1
193	سؤال:هل بعث الانتر كشافيه الى بطولة اوروبا تحت ال 21 سنة..ام بعثهم فقط الى الارجنتين?!	False	NEU	msa	0
194	في تقديري ان اخضاع عمال الاسواق لرخص المهنية المتظمنةعلى وجه التحديد تخصصاتهم  ودرجاتهم المهنيةوسنوات خبراتهم وتغريم من وجد يعمل بدون رخصة مهنية باتت امور في عايةالاهمية.	False	NEU	msa	0
195	ظروري اصوت عشان احط بسناب امه ٢٠٢٠ 🤓	False	NEG	gulf	0
196	"دا انا كنت قائد #التنظيم في الشارع عندنا ... ""اي حد يسألكم مشوفناش ومعرفناش"" كانت ايام  "	False	POS	egypt	0
197	الهاشتاقات اللي توصل ترند تعطيك انطباع ان احنا راح نتطوّر بسرعة البرق. بل أسرع بكثير .  	False	NEG	msa	0
198	"عام 2008 ضرب إعصار ولاية كانساس الأمريكية وفي جامعة الولاية تدمر مبنى وحيد . هذا المبنى كان ؛ ""مبنى بحوث الأعاصير""   ..!!"	True	NEU	msa	0
199	اكو منافس وعلى أساس العراق الدولة الاولى في الكرم ؟؟ شنو هذي المنافسة؟ الكرم بالتحديد صفة عربية(البداوة) وكيف تم قياسها ؟!   على السذج	True	NEG	gulf	0
200	حملة توعوية إرشادية تستهدف المحال التجارية والأسواق والمخابز بدرج https://t.co/Y8ENH0QfgP via @libyan_cloud	False	NEU	msa	0
201	صوته هناا بفقد عقلي صدقق https://t.co/C9yv01LBMU	False	POS	msa	0
202	عندما تغضب المرأة تفقد ربع جمالها ونصف أنوثتها وكل حبها.	False	NEU	msa	0
203	طالبات #جامعة_طيبة   قرار السماح بجوالات الكاميرا ؟ أهذه مطالبكم ؟ مدير الجامعة مفضي نفسه عشان يجتمع بيكم وتقولو جوالات كاميرا وخرابيط	True	NEG	msa	0
204	الحين انت تتكلم فالمنظومه بكل   .. على الأقل جابت للفريق 6 بطولات في عام واحد .. انت وغيرك طرّقكم وش جابت ؟	False	NEG	msa	0
205	فالاخير قلت😘😘💙💙💙 https://t.co/ejHxljs3Jn	False	NEU	msa	0
206	ما فيه سالب جاد تحت ١٩ وله كاش المكان موجود#موجب_الرياض#مبادل_الرياض #سالب_الرياض	False	NEG	gulf	0
207	يصورون عارضات ويجعلونهم يقفون وقفات غريبه .. ثم يطلقون على أنفسهم مصورين محترفين .  	True	NEG	msa	0
208	"المضحك المبكي في الوضع الحالي انه ضايق خلقي لاني ما اقدر اطلع و""اشتغل"" بدل ما استانس وارجع لفراشي العزيز !!   القدر"	False	NEG	gulf	0
209	#صفه_لا_تعجبكم_بالشخصمن يسيء لكبار السن بقصداضحاك الآخرين مجرد (تافه).	True	NEG	msa	0
210	"الرجل البطل: هو مَن يستجيب لندائي ببسالة حاملاً ""الشبشب"" و ""البف باف"" حين أصرخ: صرصاااااااااااار. ويرديه قتيلاً   #تعريفات"	True	NEG	msa	0
211	كل فكرةٍ رائعة هي كذبة رائعة ابتكرها إنسانٌ موهوب، و صدقها ملايين الحمقى!   #حقيقة محمد الرطيان	True	NEG	msa	0
212	مين ذا وليش مشغلين كيسم	False	NEU	msa	0
213	تمورو ماعرفتهم😭	False	NEU	gulf	0
214	مره قد كذا 🤏🏻 https://t.co/DcszBg3xbN	False	NEU	msa	0
215	احتضن الجبير ظريف بِود لعله يحصل على صك دخول الجنه وفي المقابل شلال ماء زمزم في كربلاء   #الجبير_يلتقي_ظريف	False	NEG	msa	0
216	عاد الدب الروسي #بوتين مجددا إلى الحياة بعد اختفائه عشرة أيام ونجاته (افتراضيا) من مرض عضال وانقلاب عسكري ونزلة برد.  	False	NEU	msa	0
217	لما يكون الهاشتاغ مؤلف من عشر كلمات بيكون يلي عاملو حدا عوني ، ولما يكون كلو اخطاء إملائية بيكون من الممانعة  	True	NEU	msa	0
218	اذا خسارة انتخابات جامعة منك قادر تتقبل مش غريب انو ما فيك تتقبل خسارة كرسي رئاسة الجمهورية... #حلوة_الديمقراطية_جربوها  	False	NEU	msa	0
219	انباء عن تنحي بشار الأسد وموافقته علي الامتثال للمحاكمه بشرط ان تكون أمام القضاء المصري العادل! (منقول) via FB  	True	NEU	msa	0
220	اجمل مافي بلادي انك ترسل السواق يجيب لك أغراضك وقهوتك (وتجلس ساعه تفهمه) وأنتي بالسيارة ايتها الملكة <  	True	NEG	msa	0
221	الشيء الوحيد الي لسة رابطني بغزة هو مرض والدتي .. الي هي أصلاً مصرية. #برادوكس   القدر	False	NEG	msa	0
222	البوم السنه بسوي نفسي منصدمه	False	NEG	gulf	0
223	اللهم استعملنا لطاعتك السعي في مرضاتك https://t.co/64Lc3Dy34x	False	POS	msa	0
224	الجيش السوري حرر سوريا من الشعب السوري. يبقى بشار رئيس على الجيش السوري والأمن والشبيحة وتجار حلب ودمشق.   #syria	False	NEG	msa	0
225	المسمى الوظيفي: محامي غيور موقع العمل: تويتر طبيعة العمل: حشر الأنف في تغريدات العالم المهارات: سوء االنية و التحريض ملاحظة: متوفر ذبان إلكتروني يساعدك في صعود السلم الوظيفي   #التغريد_ليس_جريمة	False	NEG	msa	0
226	محمد على الحوثي يعين علي عفاش نائبا لقائد اللجان الشعبية قال ليش ماهادي عين علي محسن هو رئيس وأنا رئيس مافيش فرق 󾌴󾌴󾌴󾌴󾌴󾌴󾌴 ههههههههه  	True	NEU	gulf	1
227	التلاعب بـ المشاعر لاتعده بالشطاره كم نديم زاد همه والسبايب في نديمهمايجوز انگ تصلي قبل تحقيق الطهارهولايجوز انگ تحب ونيتگ ماهي سليمه👌🏻💐	False	NEU	msa	0
228	نقل مصدر مسؤول ان الحدود مفوله باصات من الأحساء جاين يصوتون و ان قاعد يتم التحقيق معاهم بتعطون منو وليش هالوقت بالذات و شنو اللي طلعكم من مراكزكم	False	NEG	msa	0
229	سبحان الله العظيم وبحمده https://t.co/ojN3owMJ43	False	POS	msa	0
230	ما تُخفيه في قلبك يعلمه الله وما صبرت من أجله سيكافئك الله عليه ..1EQFk	False	POS	msa	0
231	امهات مصر دول لو كانوا مسكوا وزارة الاقتصاد ... اؤكدلك كصر كان زمانها بقت من اغنى دول العابم ... يا خرابي على البخل !!  	True	NEG	msa	1
232	  القدر ان تتدهور احوال الناس بعد ثورة شعبية و تتحسن احوال المسئولين عن النظام	False	NEG	msa	0
233	"""إن الله إذا أحب عبدًا رزقه لين القلب"" 🤍"	False	POS	msa	0
234	قال رسول الله صلى الله عليه وسلم:من ترك شيئاً لله عوضه الله خيراً منه.#مقاطعه_المنتجات_الفرنسيه39	False	NEU	msa	0
235	"كويتي عتويتر:""الكبارفقط يختارون لون موتهم بينما يترنح الصغار في حياة لا لون لها #قيس_العمري""انت صغير اذاما هاجمت مركز الامن العام!  "	True	NEG	msa	1
236	- تركي آل شيخ علي الهواء ممسخر النادي الاهلي مع شوبير فضحهم كلهم وقال عليهم انهم عصابة بيحكموا الاهلي و بيقول ان كل اعضاء الاهلي كلهم بيكلموني من تحت لتحت من ورا الخطيب وان الدولة تدخلت شخصياً علشان شركة الرعاية بتاعتي تكمل دعم للنادي الأهلي....  	True	NEG	msa	1
